validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 156}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 184, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 184, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 151}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 180, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 180, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 161}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 188, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 188, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 156}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 184, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 184, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 166}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 192, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 192, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 161}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 188, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 188, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 166}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 196, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 196, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 166}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 192, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 192, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 166}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 200, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 200, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 166}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 196, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 196, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 171}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 204, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 204, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 166}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 200, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 200, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 176}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 208, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 208, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 171}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 204, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 204, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 181}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 212, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 212, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 176}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 208, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 208, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 176}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 216, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 216, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 181}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 212, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 212, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 176}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 220, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 220, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 176}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 216, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 216, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 176}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 224, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 224, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 176}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 220, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 220, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 176}, "rightBar": {"yCoordinate": 20, "xCoordinate": 173}, "leftBar": {"yCoordinate": 20, "xCoordinate": 53}, "redBall": {"yCoordinate": 228, "xCoordinate": 152, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 228, "xCoordinate": 152, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 176}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 173}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 53}, "previousredBall": {"yCoordinate": 224, "xCoordinate": 152, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 224, "xCoordinate": 152, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
